text,indices
"ORLEN S.A. („Spółka”, „PKN ORLEN”, „Jednostka Dominująca”) z siedzibą w Płocku przy ul. Chemików 7.","{'entities': [(88, 98, 'street_full')]}"
Jednostka dominująca APATOR SA,"{'entities': [(21, 30, 'company')]}"
Do pozycji aktywa finansowe przeznaczone do obrotu Spółka APATOR SA zakwalifikowała weksle obce.,"{'entities': [(58, 67, 'company')]}"
dywidendy za rok obrotowy 2005 uzyskali Akcjonariusze posiadający akcje spółki APATOR SA w dniu 6,"{'entities': [(79, 88, 'company')]}"
"z siedzib w Polsce, Kielce (25-528 Kielce ul Zagna ska 27) wpisanej do Krajowego Rejestru S dowego","{'entities': [(28, 41, 'city_postal')]}"
Pro – Equity Fund I S.A. (25-528 Kielce ul Zagna ska 27). W stosunku do akcji Echo zastosowana jest,"{'entities': [(26, 39, 'city_postal')]}"
"Siedziba: 96-500 Sochaczew, ul. 15 Sierpnia 106","{'entities': [(28, 47, 'street_full'), (10, 26, 'city_postal')]}"
Udział COMP SA w kapitale spółki zależnej i głosach na walnym zgromadzeniu akcjonariuszy (WZA),"{'entities': [(7, 14, 'company')]}"
wypłaty dywidendy na 27 września 2006. COMP SA na dzień publikacji sprawozdania posiada 2 572 125,"{'entities': [(39, 46, 'company')]}"
"akcjonariuszem COMP SA i Prezesem Zarządu Spółki), której celem jest osiągnięcie przez Prokom Software","{'entities': [(15, 22, 'company')]}"
COMP SA Centrum Kompetencyjnego Grupy Kapitałowej Prokom Software SA w zakresie rozwiązań,"{'entities': [(0, 7, 'company')]}"
"związane ze wspólnymi projektami COMP SA i Novitus SA, a także pierwsze efekty działania tworzonego w","{'entities': [(33, 40, 'company')]}"
"54-144 Wrocław, ul. Pilczycka 144-148","{'entities': [(20, 37, 'street_full'), (0, 14, 'city_postal')]}"
ul.Pilczycka 144-148,"{'entities': [(3, 20, 'street_full')]}"
EMC INSTYTUT MEDYCZNY SA na dzień 30.06.2006 r.,"{'entities': [(0, 24, 'company')]}"
"przy ul. Partyzantów 71, na które składa się:","{'entities': [(9, 23, 'street_full')]}"
"z siedzibą w Bielsku-Białej, przy ul. Partyzantów 71, na które składa się:","{'entities': [(38, 52, 'street_full')]}"
w Bielsku – Białej przy ul. Partyzantów 71.,"{'entities': [(28, 42, 'street_full')]}"
SKONSOLIDOWANE SPRAWOZDANIE FINANSOWE GRUPY TELL S.A.,"{'entities': [(44, 53, 'company')]}"
Skład grupy kapitałowej TELL S.A. ..............................................................................................................................2,"{'entities': [(24, 33, 'company')]}"
Grunwaldzkiej 182/196 60-186 Poznań. Spółka działa na terenie Polski,"{'entities': [(22, 35, 'city_postal')]}"
GRUPA KAPITAŁOWA TELL S.A.,"{'entities': [(17, 26, 'company')]}"
"Siedziba Spółki: ul. Grunwaldzka 182/196, 60-186 Poznań,","{'entities': [(42, 55, 'city_postal')]}"
"Przedsiębiorstwo Produkcyjno-Handlowe ""ElektromontaŜ-Export"" SA 00-896 Warszawa ul. Ogrodowa 28/30","{'entities': [(84, 98, 'street_full'), (64, 79, 'city_postal')]}"
"a) siedziba : Jana Olbrachta 94, 01-102 Warszawa","{'entities': [(14, 31, 'street_full'), (33, 48, 'city_postal')]}"
a) nazwa: ACTION Spółka Akcyjna,"{'entities': [(10, 31, 'company')]}"
"b) siedziba: ul. Jana Kazimierza 46/54, 01-248 Warszawa","{'entities': [(17, 38, 'street_full'), (40, 55, 'city_postal')]}"
Wiertnicza 169,"{'entities': [(0, 14, 'street_full')]}"
umowa przelewu wierzytelności Polish Energy Partners SA w stosunku do ENERGOPEP Sp. z o.o. EC Jeziorna Sp.k. z tytułu Umowy DzierŜawy 13.552 tys. PLN,"{'entities': [(30, 55, 'company')]}"
umowa Polish Energy Partners SA ustanowienia zastawu rejestrowego na prawach wraz z pełnomocnictwem 10.500 tys. PLN,"{'entities': [(6, 31, 'company')]}"
W lipcu 2007 roku podmiot dominujący dokonał zamiany części akcji PAGED SA na,"{'entities': [(66, 74, 'company')]}"
ul. Jutrzenki 116,"{'entities': [(4, 17, 'street_full')]}"
"ulicy Jutrzenki 116, obejmującego:","{'entities': [(6, 19, 'street_full')]}"
"Spółki COMP S.A. (zwanej dalej „Spółką”) z siedzibą w Warszawie przy ulicy Jutrzenki 116,","{'entities': [(75, 88, 'street_full')]}"
"Warszawa, ul Jutrzenki 116","{'entities': [(13, 26, 'street_full')]}"
działalność gospodarczą pod adresem: ul. Puławska 34; 05-500 Piaseczno.,"{'entities': [(54, 70, 'city_postal')]}"
zgromadzeniu COMP SA.,"{'entities': [(13, 20, 'company')]}"
"kwartałach powinny być widoczne efekty związane ze wspólnymi projektami COMP SA i Novitus SA, a także","{'entities': [(72, 79, 'company')]}"
wspólnych działań COMP SA i CSS SA związane z planowanym połączeniem spółek zgodnie ze złożonym do,"{'entities': [(18, 25, 'company')]}"
"Łódź, Żniwna 10/14","{'entities': [(6, 18, 'street_full')]}"
REDAN SA,"{'entities': [(0, 8, 'company')]}"
"Wejherowo, ul. Zachodnia 22","{'entities': [(15, 27, 'street_full')]}"
"84-240 Wejherowo, ul. Zachodnia 22","{'entities': [(22, 34, 'street_full')]}"
"„LUBAWA” Spółka Akcyjna z siedzibą w Lubawie, 14-260 Lubawa ulica Dworcowa 1, Polska.","{'entities': [(66, 76, 'street_full'), (46, 59, 'city_postal')]}"
"ul. Senatorskiej 16, 00-923 Warszawa. Bank został powołany aktem notarialnym z dnia 13 kwietnia","{'entities': [(21, 36, 'city_postal')]}"
"Warszawie, ul. Wolska 171/175 i ul. Chałubińskiego 8. Standardowo umowy zawierane są na okres 5","{'entities': [(32, 52, 'street_full')]}"
"Siedzibą Pfleiderer Grajewo S.A. jest Grajewo, ul. Wiórowa 1.","{'entities': [(51, 60, 'street_full')]}"
"ul. Wiórowa nr 1, 19-203 Grajewo","{'entities': [(18, 32, 'city_postal')]}"
"19-203 Grajewo, ul. Wiórowa 1","{'entities': [(20, 29, 'street_full'), (0, 14, 'city_postal')]}"
ul.Żurawia 8,"{'entities': [(3, 12, 'street_full')]}"
ul. Żurawia 8,"{'entities': [(4, 13, 'street_full')]}"
"Na dzień 30 czerwca 2007 roku kapitał akcyjny MNI SA wynosi 90 286 232 złote i dzieli się na 90 286 232 akcje serii A, B, C, D, E, F, G, H,I,J, K i","{'entities': [(46, 52, 'company')]}"
Akcjonariusze MNI SA posiadający ponad 5% akcji lub ponad 5% głosów na WZA MNI S.A.,"{'entities': [(14, 20, 'company')]}"
W dniu 2 lipca 2007 MNI SA zakupiło 100% udziałów w spółce Telestar oraz podmioty będące w stosunku do niej,"{'entities': [(20, 26, 'company')]}"
CENTROSTAL SA,"{'entities': [(0, 13, 'company')]}"
Centrostal Spółka Akcyjna z siedzibą w Gdańsku przy ul. Budowlanych 42 została,"{'entities': [(52, 70, 'street_full')]}"
SPRAWOZDANIE ZARZĄDU Z DZIAŁALNOŚCI CENTROSTAL SA,"{'entities': [(36, 49, 'company')]}"
"Adres: 39-100 Ropczyce, ul. Przemysłowa 1","{'entities': [(24, 41, 'street_full'), (7, 22, 'city_postal')]}"
"Adres: 53-149 Wrocław, ul. Racławicka 15/17","{'entities': [(7, 21, 'city_postal')]}"
"26 stycznia 2007 roku, spółka Koelner SA (KOELNER) nabył 179.806 akcji w „Fabryce","{'entities': [(30, 40, 'company')]}"
"trwającego w dniach 08 - 21.02.2007 roku, Koelner SA nabył 77.660 akcji w „Fabryce","{'entities': [(42, 52, 'company')]}"
"Przed nabyciem akcji w dniu 1 marca, Koelner SA posiadał w Śrubex SA 539.419 akcji,","{'entities': [(37, 47, 'company')]}"
"Śrubex SA, Koelner SA dysponuje 617.079 akcjami Śrubex SA. Posiadane przez Koelner","{'entities': [(11, 21, 'company')]}"
Strategicznym celem Koelner SA jest dokonanie połączenia przez przejęcie (w,"{'entities': [(20, 30, 'company')]}"
wynosi obecnie 350.000 EUR. Udział Koelner SA w kapitale zakładowym wynosi 100% i,"{'entities': [(35, 45, 'company')]}"
Koelner SA do kwoty 32.020.600 zł w wyniku emisji 1.500.000 akcji serii D.,"{'entities': [(0, 10, 'company')]}"
Kapitał zakładowy Spółki wynosi 2 EUR. Udział Koelner SA w kapitale zakładowym,"{'entities': [(46, 56, 'company')]}"
"udziałów naleŜy do spółki Rawlplug Limited, w której Koelner SA posiada 100% udziałów.","{'entities': [(53, 63, 'company')]}"
obecnie 3.000.000 AED (ok. 825 tys. USD). Udział Koelner SA w kapitale zakładowym,"{'entities': [(49, 59, 'company')]}"
wykorzystaniem powiązań osobowych przez Koelner SA.,"{'entities': [(40, 50, 'company')]}"
"poŜyczki udzielonej przez Koelner SA spółce prawa cypryjskiego, o czym Spółka","{'entities': [(26, 36, 'company')]}"
"ul. Kwidzyńska 6 ""C"",","{'entities': [(4, 16, 'street_full')]}"
* cena przejęcia Spółki technologicznej w Niemczech to wartość godziwa aktywów wydanych przez Koelner SA w zamian za nabycie kontroli – czyli poŜyczka udzielona spółce Unipalm Ltd na,"{'entities': [(94, 104, 'company')]}"
sfinansowanie transakcji (19.582 tys. zł). Koelner SA sprawuje kontrolę nad spółką niemiecką w 100% poprzez Unipalm Ltd.,"{'entities': [(43, 53, 'company')]}"
"udzielonej przez Koelner SA,","{'entities': [(17, 27, 'company')]}"
2. gwarancja korporacyjna spłaty zobowiązań z tytułu kredytu Koelner SA,"{'entities': [(61, 71, 'company')]}"
określona zgodnie z MSSF 3 jako wartość godziwa aktywów wydanych przez Koelner SA w,"{'entities': [(71, 81, 'company')]}"
"W dniu 16 lipca 2007 roku zarządy Koelner SA (""Koelner"") oraz Fabryki Śrub w Łańcucie","{'entities': [(34, 44, 'company')]}"
"Zarząd Koelner SA otrzymał, sporządzoną przez Bank Zachodni WBK wycenę akcji spółek","{'entities': [(7, 17, 'company')]}"
"z zamierzonym łączeniem spółek Koelner SA i Śrubex SA. Zgodnie z rzeczonymi wycenami,","{'entities': [(31, 41, 'company')]}"
"0,593 akcji Koelner SA.","{'entities': [(12, 22, 'company')]}"
Zarząd spółki Koelner SA na podstawie otrzymanej od swojego doradcy - Banku Zachodniego,"{'entities': [(14, 24, 'company')]}"
"BZWBK SA wyceny akcji spółek Koelner SA i Śrubex SA, po przeprowadzeniu konsultacji","{'entities': [(29, 39, 'company')]}"
"SA parytet wymiany akcji Śrubex SA na akcje Koelner SA w ten sposób, Ŝe na kaŜde 1,5 akcji","{'entities': [(44, 54, 'company')]}"
w spółce Śrubex SA akcjonariusze Śrubex SA otrzymają jedną akcję Koelner SA.,"{'entities': [(65, 75, 'company')]}"
750.000 EUR. Kapitał zakładowy spółki wynosi obecnie 750.100 EUR. Udział Koelner SA w,"{'entities': [(73, 83, 'company')]}"
Spółka dominująca Koelner SA od 1 stycznia 2007 r. zmieniła metodę wyceny zapasów,"{'entities': [(18, 28, 'company')]}"
"Siedziba Emitenta: 90-453 Łódź, ul. Radwańska 6","{'entities': [(36, 47, 'street_full'), (19, 30, 'city_postal')]}"
"Polskiego 29, 34-100 Wadowice.","{'entities': [(14, 29, 'city_postal')]}"
"Siedziba : Wadowice, ul. Wojska Polskiego 29","{'entities': [(21, 44, 'street_full')]}"
"ul. świrki i Wigury 17A, 87-100 Toruń","{'entities': [(25, 37, 'city_postal')]}"
serii F Spółki PBG SA..,"{'entities': [(15, 21, 'company')]}"
"(dostępny na stronie internetowej Spółki PBG SA pod adresem: http://www.inwestor.pbgsa.pl/nowa/pl/detale.asp?id=1222). Aneks podnosi wartość umowy o 314.629,38 Euro, z","{'entities': [(41, 47, 'company')]}"
Konsorcjum złoŜone z PBG SA jako Lidera Konsorcjum oraz INFRA Sp. z o.o. jako Partnera,"{'entities': [(21, 27, 'company')]}"
"załoŜycielski Spółki wynosi 200.000 SKK. Na mocy podpisanej umowy, PBG SA za przeniesienie","{'entities': [(67, 73, 'company')]}"
własność Spółki PBG S.A. Połowę z posiadanych udziałów Spółka PBG SA objęła poprzez,"{'entities': [(62, 68, 'company')]}"
zarejestrowanie Spółki pochodziły ze środków własnych PBG SA.,"{'entities': [(54, 60, 'company')]}"
"PBG SA podmiot. Wskutek zawartych umów kupna, liczba akcji będących w posiadaniu PBG SA","{'entities': [(0, 6, 'company'), (81, 87, 'company')]}"
Spółce Hydrobudowa 9 PIB SA). Za wszystkie kupione akcje PBG SA uiściło opłatę w łącznej,"{'entities': [(57, 63, 'company')]}"
"SA, o wartości nominalnej 1 zł, pozostających w posiadaniu PBG SA, zapewnia spółce 18,79% w","{'entities': [(59, 65, 'company')]}"
"W dniu 9 sierpnia 2007 roku Zarząd Spółki PBG SA zawarł z osobą fizyczną umowę, na mocy której","{'entities': [(42, 48, 'company')]}"
"Spółka PBG SA nabyła akcje Przedsiębiorstwa Robót InŜynieryjno-Drogowych SA., stanowiące","{'entities': [(7, 13, 'company')]}"
"279.180 zł. Spółka PBG SA nabyła akcje za łączną kwotę 16.479.000 zł, tj 500 zł za kaŜdą akcję oraz","{'entities': [(19, 25, 'company')]}"
PBG SA traktuje zakup Spółki jako inwestycję a jej włączenie do Grupy Kapitałowej PBG stworzy,"{'entities': [(0, 6, 'company')]}"
udziałów w spółce Przedsiębiorstwo Robót InŜynieryjno Drogowych SA. Spółka PBG SA nabyła,"{'entities': [(75, 81, 'company')]}"
udziałami stanowią 100% w kapitale zakładowym i w ogólnej liczbie głosów. Tym samym PBG SA,"{'entities': [(84, 90, 'company')]}"
W dniu 17 września 2007 roku Zarząd Spółki PBG SA zawarł przedwstępną umowę zakupu akcji w,"{'entities': [(43, 49, 'company')]}"
Objęcie udziałów poprzez nabycie akcji w spółce PRID S.A. (na mocy umowy PBG SA,"{'entities': [(73, 79, 'company')]}"
Objęcie dodatkowych udziałów poprzez nabycie akcji w spółce PRID S.A. (spółka PBG SA,"{'entities': [(78, 84, 'company')]}"
"3. standaryzację produktów i usług oferowanych Grupie Kapitałowej PBG SA,","{'entities': [(66, 72, 'company')]}"
"w Katowicach, ul. Porcelanowa 11","{'entities': [(18, 32, 'street_full')]}"
"”Ferrum” jest spółką akcyjną, której siedzibą są Katowice, ul Porcelanowa 11.","{'entities': [(62, 76, 'street_full')]}"
BILANS NG2 S.A.................................................................................................................... 17,"{'entities': [(7, 15, 'company')]}"
POZYCJE POZABILANSOWE NG2 S.A....................................................................................... 18,"{'entities': [(22, 30, 'company')]}"
RACHUNEK ZYSKÓW I STRAT NG2 S.A. ................................................................................... 19,"{'entities': [(24, 32, 'company')]}"
ZESTAWIENIE ZMIAN W KAPITALE WŁASNYM NG2 S.A. (W TYS. PLN) ........................................ 20,"{'entities': [(37, 45, 'company')]}"
"ul. Strefowa 6, 59-101 Polkowice","{'entities': [(4, 14, 'street_full'), (16, 32, 'city_postal')]}"
spółki z CCC S.A. na NG2 S.A.,"{'entities': [(21, 29, 'company')]}"
Spółka akcyjna NG2 S.A. jest podmiotem dominującym w Grupie Kapitałowej NG2. Struktura,"{'entities': [(15, 23, 'company')]}"
Podmioty zaleŜne NG2 S.A.,"{'entities': [(17, 25, 'company')]}"
"Dnia 26.06.2007 Pan Dariusz Miłek wniósł 1 600 tys. akcji Spółki NG2 S.A. aportem do spółki celowej,","{'entities': [(65, 73, 'company')]}"
W dniu 20 czerwca 2007 r. odbyło się Walne Zgromadzenie Akcjonariuszy NG2 S.A. w trakcie,"{'entities': [(70, 78, 'company')]}"
Na dzień przekazania sprawozdania skład osobowy Zarządu Spółki NG2 S.A. przedstawia się,"{'entities': [(63, 71, 'company')]}"
Działalność gospodarcza Spółki NG2 S.A. obejmuje poniŜsze zasadnicze obszary:,"{'entities': [(31, 39, 'company')]}"
"Strukturę sprzedaŜy Spółki NG2 S.A. według wartości i wolumenu, przedstawiają poniŜsze tabele.","{'entities': [(27, 35, 'company')]}"
Tabela 4. Struktura sprzedaŜy NG2 S.A.,"{'entities': [(30, 38, 'company')]}"
Tabela 5. Wolumen i wartość sprzedaŜy obuwia NG2 S.A.,"{'entities': [(45, 53, 'company')]}"
W strukturze sprzedaŜy NG2 S.A. dominuje obuwie damskie stanowiące 60% wartości sprzedaŜy,"{'entities': [(23, 31, 'company')]}"
"obuwia w I półroczu 2007 roku. W okresie sprawozdawczym NG2 S.A. sprzedała ponad 5,22 mln par","{'entities': [(56, 64, 'company')]}"
Rysunek 2 Główne kierunki zaopatrzenia w produkty NG2 S.A. (wartościowo),"{'entities': [(50, 58, 'company')]}"
niekorzystnymi trendami na rynku walutowym NG2 S.A. zawiera transakcje zabezpieczające.,"{'entities': [(43, 51, 'company')]}"
Tabela 7. Podstawowe wielkości ekonomiczno – finansowe NG2 S.A.,"{'entities': [(55, 63, 'company')]}"
"ubiegłego, pozostając jednak na bezpiecznym poziomie. Zarząd NG2 S.A. wysoko ocenia zdolność","{'entities': [(61, 69, 'company')]}"
s.r.o. w drodze konwersji wierzytelności spółki CCC BOTY CZECH s.r.o wobec NG2 S.A. Konwersja,"{'entities': [(75, 83, 'company')]}"
"Na podstawie umowy zlecenia udzielenia limitu na gwarancje bankowe, Bank udzielił NG2 S.A. limit","{'entities': [(82, 90, 'company')]}"
31-319 Kraków). Spółka wpisana jest do Rejestru Przedsiębiorców Krajowego Rejestru Sądowego,"{'entities': [(0, 13, 'city_postal')]}"
8. PROCHEM SA jest stroną postępowania przed sądem dotyczącego rozliczenia przerwanego w,"{'entities': [(3, 13, 'company')]}"
SA. PROCHEM SA wniósł pozew do sądu o zapłatę 41. 301 tys. zł z tytułu ostatecznego,"{'entities': [(4, 14, 'company')]}"
ELEKTROMONRAŻ KRAKÓW S.A - PROCHEM SA kupił od akcjonariuszy mniejszościowych 5 849 akcji,"{'entities': [(27, 37, 'company')]}"
spółki posiadali akcje PROCHEM SA:,"{'entities': [(23, 33, 'company')]}"
Inwest Consulting Spółka Akcyjna,"{'entities': [(0, 32, 'company')]}"
"Inwest Finance Sp. z o.o. z siedzibą w Poznaniu przy ul. Libelta 1A, KRS nr 0000277284.","{'entities': [(57, 67, 'street_full')]}"
"BIOTON Spółka Akcyjna (Spółka) z siedzibą w Warszawie, ul. Starościńska 5, zarejestrowana jest pod numerem","{'entities': [(59, 73, 'street_full')]}"
"05-500 Piaseczno, ul. Dworska 1","{'entities': [(22, 31, 'street_full'), (0, 16, 'city_postal')]}"
"Zakłady Chemiczne „Police” S.A. z siedzibą w Policach, ul. Kuźnicka 1, zarejestrowane","{'entities': [(59, 69, 'street_full')]}"
Bud-chem Sp. z o.o. 72-010 Police,"{'entities': [(20, 33, 'city_postal')]}"
"• „Infrapark Police” S.A., z siedzibą w Policach, ul. Kuźnicka 1 zarejestrowana","{'entities': [(54, 64, 'street_full')]}"
"Zarząd Morskiego Portu Police Sp. z o. o. z siedzibą w Policach, ul. Kuźnicka 1","{'entities': [(69, 79, 'street_full')]}"
ENEA S.A.,"{'entities': [(0, 9, 'company')]}"
pod nr KRS 16854. Siedziba Spó ki mie ci si w Katowicach przy ul. Mickiewicza 29.,"{'entities': [(62, 80, 'street_full'), (66, 80, 'street_full')]}"
"40-085 Katowice, ul. Mickiewicza 29","{'entities': [(17, 35, 'street_full'), (21, 35, 'street_full'), (0, 15, 'city_postal')]}"
"Adres: 80-557 Gdańsk, ul. Załogowa 17","{'entities': [(26, 37, 'street_full'), (7, 20, 'city_postal')]}"
Gdańsku ul. Załogowa 17 i innych zdarzeń losowych,"{'entities': [(12, 23, 'street_full')]}"
"mieści się w Legnicy, przy ulicy Rynek 28.","{'entities': [(33, 41, 'street_full')]}"
Jedynym udziałowcem spółki jest obecnie GANT DEVELOPMENT SA. posiadający 12.200,"{'entities': [(40, 59, 'company')]}"
"- zgodnie z jego najlepszą wiedzą, półroczne skonsolidowane sprawozdanie finansowe Grupy Kapitałowej Netia S.A.","{'entities': [(101, 111, 'company')]}"
"Rondo ONZ 1, 00-124 Warszawa","{'entities': [(0, 11, 'street_full'), (13, 28, 'city_postal')]}"
"Holdings S.A.” na “Netia S.A.”. Siedziba Spółki znajduje się w Polsce, w Warszawie przy ulicy Poleczki 13. Emitent wraz ze swoimi","{'entities': [(19, 29, 'company')]}"
finansowe Grupy Kapitałowej Netia S.A. („Grupa Netia”).,"{'entities': [(28, 38, 'company')]}"
"Jednostka dominująca jest spółką akcyjną z siedzibą we Wrocławiu (Polska), przy ul. Powstańców Śląskich 2-4,","{'entities': [(84, 107, 'street_full'), (80, 107, 'street_full')]}"
"1. Europejski Fundusz Hipoteczny SA z siedzibą w Warszawie 02-952, ul. Wiertnicza 107, 02-952.","{'entities': [(71, 85, 'street_full')]}"
"- ul. Wiertnicza 107, 02-952 Warszawa","{'entities': [(6, 20, 'street_full'), (22, 37, 'city_postal')]}"
"ul. Wiertnicza 107, 02-952 Warszawa","{'entities': [(4, 18, 'street_full'), (20, 35, 'city_postal')]}"
"- ul. Wiertnicza 107, 02-952 warszawa","{'entities': [(6, 20, 'street_full')]}"
"Adres spółki: ulica Racławicka 15/19, 53-149 Wrocław","{'entities': [(38, 52, 'city_postal')]}"
"KGHM Polska Miedź S.A. (Spółka) z siedzibą w Lubinie przy ul. M. Skłodowskiej-Curie 48, jest spółką","{'entities': [(62, 86, 'street_full')]}"
"Asseco Poland S.A. („Spółka”, „Emitent”) z siedzibą w Rzeszowie przy Al. Armii Krajowej 80 została","{'entities': [(69, 90, 'street_full')]}"
"w Warszawie, kod pocztowy 01-224, przy ulicy Marcina Kasprzaka 25. Z dniem 23 września 2005","{'entities': [(45, 65, 'street_full')]}"
Konsorcjum: PBG SA; TECHNIP KTI S.A.; Thermo,"{'entities': [(12, 18, 'company')]}"
"FX Energy Poland sp. z o.o., siedziba: Warszawa 00-613, ul. Chałubińskiego 8","{'entities': [(56, 76, 'street_full')]}"
ul. Senatorska 16,"{'entities': [(0, 17, 'street_full')]}"
"14, 41-506 Chorzów","{'entities': [(4, 18, 'city_postal')]}"
"od Huty Batory S.A. w upadłości, ul. Dyrekcyjna 6,","{'entities': [(37, 49, 'street_full')]}"
"Spółka dominująca „Beef-San” Zakłady Mięsne S.A. z siedzibą- 38-500 Sanok, ul. Mickiewicza 29","{'entities': [(75, 93, 'street_full'), (79, 93, 'street_full'), (61, 73, 'city_postal')]}"
"38-500 Sanok, ul. Mickiewicza 29","{'entities': [(14, 32, 'street_full'), (18, 32, 'street_full'), (0, 12, 'city_postal')]}"
"40-956 Katowice, ul. Graniczna 29","{'entities': [(21, 33, 'street_full'), (0, 15, 'city_postal')]}"
10. 40-956 Katowice,"{'entities': [(4, 19, 'city_postal')]}"
poręczenie MNI SA,"{'entities': [(11, 17, 'company')]}"
Jednostką dominującą jest MNI Spółka Akcyjna z siedzibą w Warszawie przy ul. Żurawia 8.,"{'entities': [(77, 86, 'street_full')]}"
W dniu 29 maja 2008 roku Zarząd MNI SA podał do publicznej wiadomości (RB nr 17/2008) prognozy wyników,"{'entities': [(32, 38, 'company')]}"
1. Nazwa podmiotu: Eurotel Spółka Akcyjna,"{'entities': [(19, 41, 'company')]}"
"Siedziba podmiotu: 80-286 Gdańsk, ul. Jaśkowa Dolina 57","{'entities': [(38, 55, 'street_full'), (19, 32, 'city_postal')]}"
"Spółka dominująca Hydrobudowa Polska S.A. z siedzibą w Wysogotowie, ul. Skórzewska 35; 62-081","{'entities': [(72, 85, 'street_full')]}"
na Wysogotowo koło Poznania ul. Skórzewska 35. W dniu 20.11.2006 roku Sąd Rejonowy w Toruniu dokonał,"{'entities': [(32, 45, 'street_full')]}"
WARSZAWA UL. GRZYBOWSKA 53/57 NR UM.,"{'entities': [(13, 29, 'street_full')]}"
"UL. GRZYBOWSKA 53/57, UM. NR 26/2006","{'entities': [(4, 20, 'street_full')]}"
GRZYBOWSKA 53/57,"{'entities': [(0, 16, 'street_full')]}"
UL.GRZYBOWSKA 53/57,"{'entities': [(3, 19, 'street_full')]}"
- PBG SA. – Partner Konsorcjum wykona i będzie odpowiedzialna za 16% zakresu prac związanych z realizacją,"{'entities': [(2, 8, 'company')]}"
Gubińska 63,"{'entities': [(0, 11, 'street_full')]}"
"Jednostką dominującą wobec Hardex S.A. jest BBI Capital Narodowy Fundusz Inwestycyjny S.A. ul. Emilii Plater 28,","{'entities': [(95, 111, 'street_full')]}"
"Inwestycyjny SA z siedzibą w Warszawie, ul.Emilii Plater 28","{'entities': [(43, 59, 'street_full')]}"
